id,brand,year,transmission,mileage,fuelType,tax,mpg,engineSize
1900,BMW,2020,Automatic,10802.53844309695,Petrol,169,52.77750789441609,1.0
1901,Audi,2020,Automatic,52254.41498564006,Hybrid,254,45.32798041346646,1.6
1902,Hyundai,2018,Automatic,64575.0103695509,Diesel,217,,2.0
1903,Kia,2017,Automatic,44783.59453130275,Hybrid,141,48.64110335394747,2.0
1904,Audi,2021,Manual,14952.202236185498,Diesel,215,40.48735970483374,1.6
1905,BMW,2020,Automatic,54658.47384790243,Diesel,70,58.113812155849004,1.6
1906,Audi,2016,Manual,20317.1995300581,Diesel,140,39.56504399651093,1.0
1907,Kia,2012,Automatic,21707.484169022835,Petrol,236,43.3373788861385,1.6
1908,Audi,2014,Automatic,63473.20328618225,Diesel,379,35.943336207646425,2.0
1909,Audi,2012,Manual,31656.92527599284,Diesel,78,37.32248408866966,3.0
1910,Hyundai,2019,Automatic,36698.24147841402,Petrol,260,34.74821287918195,3.0
1911,Audi,2016,Automatic,18095.007393203658,Petrol,86,35.24714664255053,1.0
1912,Audi,2010,Manual,25047.676173057553,Petrol,317,33.729082330855164,1.0
1913,Audi,2017,Automatic,70247.81413272137,Hybrid,108,51.60943369997729,3.0
1914,Audi,2010,Manual,31044.8581650444,Diesel,449,31.514238815325967,3.0
1915,BMW,2022,Automatic,15218.566378523901,Petrol,196,36.139736955422265,1.0
1916,Kia,2016,Automatic,59956.35233546445,Diesel,353,15.967582358025751,1.0
1917,BMW,2022,Automatic,43922.263521455796,Hybrid,155,38.646324573894205,1.6
1918,Kia,2010,Automatic,42023.4427063624,Petrol,96,47.971269156302185,3.0
1919,Audi,2020,Automatic,37790.891539306824,Hybrid,481,43.81427542906312,3.0
1920,Hyundai,2022,Automatic,33481.43943014667,Diesel,178,23.21561053541673,2.0
1921,Audi,2015,Automatic,54185.64658318149,Petrol,119,32.29340932196434,1.0
1922,Kia,2014,Manual,72638.08419760058,Hybrid,266,47.80630715236589,2.0
1923,Audi,2022,Manual,36052.98784676877,Hybrid,175,28.992208355948364,1.6
1924,Kia,2014,Manual,16816.230623132622,Petrol,287,40.64482030831887,2.0
1925,Kia,2013,Automatic,6986.150111677125,Diesel,211,37.57253555449991,1.6
1926,BMW,2022,Manual,47417.97264409336,Petrol,268,38.98627932838179,1.6
1927,Audi,2015,Automatic,18058.255247208683,Diesel,285,29.40730783814967,2.0
1928,Hyundai,2020,Manual,75088.51178755364,Diesel,355,12.065852815193207,3.0
1929,Audi,2016,Manual,56279.419793792455,Diesel,72,,1.6
1930,Kia,2019,Manual,47443.46965231447,Hybrid,207,46.4719528289007,2.0
1931,Kia,2018,Automatic,36423.218813183215,Petrol,480,23.215627114931166,2.0
1932,Audi,2021,Automatic,54723.66555919145,Diesel,381,27.075414579458723,2.0
1933,BMW,2014,Manual,98794.67366499275,Hybrid,294,25.31241940811892,1.6
1934,Kia,2012,Manual,55374.641207132765,Petrol,209,45.33117868508077,2.0
1935,Kia,2016,Automatic,70640.79444676219,Petrol,420,24.344158047938805,3.0
1936,Audi,2021,Automatic,58024.48731607945,Diesel,34,40.506179589747724,3.0
1937,Kia,2020,Manual,44806.42102668157,Petrol,165,49.453738982882456,2.0
