EmployeeID,Age,Department,DistanceFromHome,Education,Gender,JobLevel,MonthlyIncome,OverTime,YearsAtCompany
2200,56,Sales,16,2,Female,3,9635.763048770496,No,18
2201,36,R&D,18,4,Male,2,8343.358240031004,Yes,4
2202,46,Sales,14,4,Male,4,6286.535454295495,No,6
2203,36,Sales,20,1,Female,1,3468.2690403026795,Yes,16
2204,52,R&D,17,1,Male,1,5510.206839977233,Yes,8
2205,50,R&D,24,2,Male,2,1516.3419651814916,No,6
2206,40,HR,9,1,Male,1,3302.3143177413285,No,19
2207,43,Sales,14,2,Male,1,6499.499437610059,Yes,5
2208,35,Sales,12,4,Female,3,3121.051483124422,No,1
2209,39,Sales,3,2,Female,1,3771.881545537324,No,1
2210,54,Sales,18,2,Male,5,5448.4307670452745,No,3
2211,47,Sales,7,3,Female,3,-874.9274885187842,Yes,17
2212,54,Sales,25,1,Female,3,5425.2581357400895,No,14
2213,37,R&D,3,4,Male,2,5627.042550605403,Yes,6
2214,43,Sales,12,3,Female,1,6135.651917935044,No,11
2215,47,Sales,27,4,Male,3,8365.320402014313,Yes,11
2216,33,HR,15,3,Male,1,3967.4269084891416,No,18
2217,43,R&D,9,2,Female,2,4588.290355239646,No,17
2218,50,R&D,18,2,Male,2,3428.109326923674,Yes,1
2219,25,R&D,8,1,Male,3,3758.2304135281775,No,11
2220,59,Sales,10,4,Female,1,3555.3911974329453,Yes,13
2221,53,R&D,12,2,Male,1,,No,11
2222,54,Sales,27,4,Male,2,1078.2628175124369,No,3
2223,48,Sales,21,1,Female,1,2716.5830853828365,No,14
2224,21,Sales,26,1,Female,2,6591.753314135065,No,13
2225,24,Sales,5,1,Male,4,4319.633281168085,No,6
2226,41,Sales,11,1,Female,2,4015.699635850826,Yes,7
2227,28,HR,3,1,Female,1,4130.076213437588,Yes,13
2228,53,Sales,21,4,Female,2,5627.582603889672,Yes,14
2229,55,R&D,8,2,Male,1,2345.6719189892297,No,7
2230,55,R&D,20,3,Male,1,6821.239770241604,No,7
2231,45,R&D,21,1,Female,3,841.0277326016076,No,15
2232,25,R&D,8,3,Female,2,7035.57471119175,No,19
2233,21,Sales,1,1,Male,1,5853.349119041728,Yes,5
2234,55,R&D,5,3,Female,2,881.840270265001,No,16
2235,27,Sales,21,3,Male,1,5173.132976524148,Yes,9
2236,21,Sales,28,1,Female,4,5799.937457187119,No,7
2237,21,R&D,25,2,Male,3,2611.652979651962,Yes,1
2238,27,R&D,11,4,Female,1,4868.807026998302,No,11
2239,45,R&D,24,2,Male,1,1966.5296289536304,No,3
2240,56,R&D,9,2,Male,2,6735.753374019465,No,7
2241,33,R&D,13,4,Male,1,6408.071009792047,No,16
2242,47,Sales,22,2,Female,3,4971.673975298942,No,12
2243,52,R&D,27,4,Female,3,-102.67465094738509,No,6
2244,39,R&D,7,3,Female,1,4881.790760047657,No,9
2245,54,HR,28,1,Female,1,4643.47340167948,Yes,6
2246,56,Sales,3,1,Female,1,3655.7377650701164,No,10
2247,36,R&D,12,4,Male,5,2084.5278683458246,No,16
2248,23,Sales,13,2,Male,2,3316.9452315525896,No,9
2249,28,Sales,16,4,Female,1,4015.1438043360267,No,18
2250,39,R&D,9,1,Male,1,4789.081743730136,Yes,8
2251,20,R&D,9,1,Female,4,6317.413077741082,Yes,15
2252,40,R&D,25,1,Female,3,6255.518806491943,No,7
2253,52,Sales,14,3,Male,2,5405.41155667949,Yes,1
2254,54,R&D,1,1,Male,2,2942.7670769289048,Yes,11
2255,25,Sales,1,4,Male,3,5399.718992560468,No,19
2256,41,Sales,16,1,Female,1,6314.357669218898,No,8
2257,44,Sales,18,2,Female,2,6380.9564420034385,No,5
2258,22,Sales,13,3,Female,3,6917.903249061953,No,1
2259,27,Sales,17,4,Female,2,355.8655743572899,No,0
2260,31,Sales,22,3,Female,1,2113.6927768655646,Yes,13
2261,48,HR,25,1,Male,5,4213.788914407463,No,4
2262,51,Sales,12,4,Female,3,6567.65383359789,No,3
2263,21,R&D,16,4,Female,2,6686.215900083338,No,17
