HouseID,YearBuilt,LotArea,Neighborhood,OverallQual,Heating,CentralAir,GrLivArea
2200,1979,5887.8421137256855,D,5,GasW,Y,1485.8910605313852
2201,1962,16584.794183433518,C,8,GasW,Y,2182.1631220854333
2202,1962,5816.860353546845,B,3,Grav,N,1831.2680166993064
2203,1967,17916.127648462534,B,6,GasW,Y,1088.5720492407838
2204,1981,,C,5,GasA,Y,980.3899180046169
2205,1988,8411.096978319652,B,8,GasW,Y,1908.9907722269306
2206,1995,6354.604184486505,B,4,GasW,Y,1698.1834782336755
2207,1978,15239.564845652892,D,8,Grav,Y,1584.8738839853308
2208,2011,8795.443774531901,D,10,GasW,Y,1076.7510985655463
2209,2011,2271.7493015002074,C,2,Wall,Y,1803.973783502877
2210,2006,,C,9,Grav,Y,1122.2505584330254
2211,1965,,C,9,GasW,Y,1449.006672703161
2212,2005,15688.531013573891,B,10,GasA,Y,2223.47207319349
2213,1959,11747.974996801486,A,10,GasA,Y,1169.582882094927
2214,1979,7254.265114771413,C,6,Grav,Y,713.5053714635695
2215,1974,16348.394198010668,C,4,Grav,Y,973.7264040649449
2216,1954,16834.952163394217,A,4,GasW,Y,1997.1494133438116
2217,2014,11166.029819926038,D,6,Wall,N,1627.3655686901047
2218,1998,10301.609572664862,A,5,GasW,N,1435.5613106556232
2219,1952,3383.6448844744746,B,6,GasA,Y,1245.4530973442152
2220,1994,6962.3682882676185,C,7,Wall,Y,1742.679953776595
2221,1963,13803.848209796768,B,7,Wall,Y,1075.4475745048883
2222,1979,7213.598498186497,A,9,Wall,Y,1652.832784321298
2223,2017,2715.810653033387,B,8,GasW,Y,1134.3727155935217
2224,1967,27479.388948000495,C,6,GasA,Y,1051.170307362473
2225,2011,2682.9702078665578,B,6,Grav,Y,1181.2562825874943
2226,1986,21283.756982170587,C,5,GasW,N,1312.296276758019
2227,1974,8462.882777008701,C,1,Grav,Y,1475.5850820331484
2228,1997,9577.18500428096,A,9,Wall,Y,1617.727897555557
2229,2014,6638.608639062006,D,9,Wall,Y,-344.1826457142222
2230,2002,13914.18582368946,A,9,GasW,Y,1096.1747211266174
2231,2022,2801.128934449578,D,8,GasA,Y,1304.2150113219805
2232,1964,798.3548188291406,C,10,Wall,Y,2252.531019304165
2233,1998,18050.857646893033,D,3,Grav,Y,959.9986958089339
2234,2017,5980.138005965111,B,1,Grav,Y,1581.3983090499562
2235,1961,13730.440597698422,B,8,GasW,Y,2247.5151548679187
2236,2008,4572.719615518919,B,7,Grav,Y,843.5157350263636
2237,1986,13542.105214472911,A,5,GasA,Y,1696.9876129322013
2238,2010,18417.73249389225,C,10,Wall,Y,1098.86408303274
2239,1992,7364.393072924418,B,7,Grav,Y,1247.6831288553826
2240,2019,332.79446607009413,C,10,Grav,Y,1098.4445830233428
2241,1988,18443.969566549524,B,4,Wall,Y,1134.071345792057
2242,2005,14631.221607624457,B,9,GasW,Y,2860.9560739532462
